Id,Probability
2133,0.345
2134,0.225
2135,0.0
2136,0.405
2137,0.005
2138,0.075
2139,0.14
2140,0.02
2141,0.52
2142,0.075
2143,0.205
2144,0.005
2145,0.035
2146,0.005
2147,0.125
2148,0.395
2149,0.105
2150,0.01
2151,0.225
2152,0.275
2153,0.02
2154,0.165
2155,0.075
2156,0.0
2157,0.32
2158,0.005
2159,0.005
2160,0.135
2161,0.04
2162,0.175
2163,0.0
2164,0.07
2165,0.765
2166,0.03
2167,0.01
2168,0.12
2169,0.075
2170,0.2
2171,0.015
2172,0.025
2173,0.015
2174,0.0
2175,0.13
2176,0.385
2177,0.06
2178,0.145
2179,0.815
2180,0.025
2181,0.125
2182,0.005
2183,0.03
2184,0.235
2185,0.885
2186,0.0
2187,0.105
2188,0.17
2189,0.07
2190,0.095
2191,0.66
2192,0.045
2193,0.045
2194,0.14
2195,0.01
2196,0.215
2197,0.0
2198,0.0
2199,0.0
2200,0.0
2201,0.16
2202,0.33
2203,0.005
2204,0.055
2205,0.6
2206,0.19
2207,0.0
2208,0.39
2209,0.27
2210,0.04
2211,0.005
2212,0.08
2213,0.53
2214,0.02
2215,0.0
2216,0.005
2217,0.41
2218,0.07
2219,0.15
2220,0.345
2221,0.46
2222,0.035
2223,0.64
2224,0.215
2225,0.015
2226,0.0
2227,0.435
2228,0.135
2229,0.3
2230,0.0
2231,0.105
2232,0.02
2233,0.09
2234,0.335
2235,0.135
2236,0.735
2237,0.16490277777777781
2238,0.02
2239,0.08
2240,0.055
2241,0.2
2242,0.515
2243,0.04
2244,0.015
2245,0.41
2246,0.05
2247,0.135
2248,0.005
2249,0.215
2250,0.32
2251,0.005
2252,0.06
2253,0.015
2254,0.045
2255,0.195
2256,0.265
2257,0.085
2258,0.07
2259,0.02
2260,0.185
2261,0.54
2262,0.03
2263,0.01
2264,0.005
2265,0.57
2266,0.255
2267,0.2
2268,0.2275
2269,0.265
2270,0.35
2271,0.57
2272,0.27
2273,0.05
2274,0.255
2275,0.02
2276,0.34
2277,0.62
2278,0.22
2279,0.605
2280,0.025
2281,0.855
2282,0.0
2283,0.075
2284,0.025
2285,0.175
2286,0.58
2287,0.085
2288,0.015
2289,0.26
2290,0.04
2291,0.47
2292,0.655
2293,0.185
2294,0.015
2295,0.2
2296,0.005
2297,0.065
2298,0.085
2299,0.405
2300,0.095
2301,0.0
2302,0.405
2303,0.315
2304,0.395
2305,0.01
2306,0.0
2307,0.025
2308,0.0
2309,0.17
2310,0.015
2311,0.11
2312,0.115
2313,0.52
2314,0.0
2315,0.35
2316,0.35
2317,0.04
2318,0.025
2319,0.005
2320,0.63
2321,0.45
2322,0.505
2323,0.305
2324,0.89
2325,0.055
2326,0.055
2327,0.39
2328,0.05
2329,0.305
2330,0.11
2331,0.205
2332,0.135
2333,0.075
2334,0.535
2335,0.055
2336,0.295
2337,0.02
2338,0.03
2339,0.125
2340,0.29
2341,0.085
2342,0.495
2343,0.105
2344,0.795
2345,0.8
2346,0.325
2347,0.635
2348,0.505
2349,0.015
2350,0.0
2351,0.015
2352,0.38
2353,0.17
2354,0.025
2355,0.02
2356,0.01
2357,0.65
2358,0.9
2359,0.145
2360,0.11
2361,0.215
2362,0.26
2363,0.015
2364,0.47
2365,0.105
2366,0.19
2367,0.33
2368,0.815
2369,0.16
2370,0.0
2371,0.025
2372,0.045
2373,0.035
2374,0.285
2375,0.125
2376,0.185
2377,0.04
2378,0.07
2379,0.03
2380,0.02
2381,0.05
2382,0.415
2383,0.165
2384,0.01
2385,0.65
2386,0.055
2387,0.155
2388,0.09
2389,0.055
2390,0.025
2391,0.21
2392,0.15
2393,0.29
2394,0.0
2395,0.035
2396,0.33
2397,0.0
2398,0.25
2399,0.025
2400,0.035
2401,0.22
2402,0.38
2403,0.115
2404,0.4
2405,0.065
2406,0.25
2407,0.25
2408,0.165
2409,0.04
2410,0.125
2411,0.265
2412,0.17
2413,0.48
2414,0.075
2415,0.26
2416,0.285
2417,0.0
2418,0.345
2419,0.025
2420,0.07
2421,0.165
2422,0.205
2423,0.0
2424,0.255
2425,0.595
2426,0.555
2427,0.35
2428,0.03
2429,0.0
2430,0.175
2431,0.435
2432,0.38
2433,0.02
2434,0.67
2435,0.92
2436,0.435
2437,0.1
2438,0.005
2439,0.435
2440,0.255
2441,0.0
2442,0.0
2443,0.01
2444,0.16
2445,0.01
2446,0.51
2447,0.065
2448,0.05
2449,0.025
2450,0.11
2451,0.105
2452,0.15
2453,0.24
2454,0.005
2455,0.045
2456,0.33
2457,0.14
2458,0.05
2459,0.31
2460,0.015
2461,0.035
2462,0.55
2463,0.69
2464,0.015
2465,0.205
2466,0.325
2467,0.025
2468,0.325
2469,0.19
2470,0.025
2471,0.52
2472,0.525
2473,0.005
2474,0.05
2475,0.09
2476,0.09
2477,0.105
2478,0.195
2479,0.275
2480,0.515
2481,0.0
2482,0.0
2483,0.755
2484,0.54
2485,0.05
2486,0.305
2487,0.255
2488,0.045
2489,0.085
2490,0.01
2491,0.22
2492,0.46
2493,0.04
2494,0.115
2495,0.005
2496,0.2
2497,0.705
2498,0.03
2499,0.0
2500,0.165
2501,0.135
2502,0.415
2503,0.295
2504,0.145
2505,0.245
2506,0.405
2507,0.2
2508,0.005
2509,0.415
2510,0.55
2511,0.11
2512,0.0
2513,0.255
2514,0.025
2515,0.315
2516,0.045
2517,0.04
2518,0.115
2519,0.075
2520,0.575
2521,0.02
2522,0.12
2523,0.125
2524,0.0
2525,0.275
2526,0.225
2527,0.155
2528,0.185
2529,0.0
2530,0.22
2531,0.02
2532,0.0
2533,0.47
2534,0.435
2535,0.065
2536,0.0
2537,0.06
2538,0.19
2539,0.15
2540,0.11
2541,0.11
2542,0.015
2543,0.01
2544,0.02
2545,0.085
2546,0.335
2547,0.195
2548,0.32
2549,0.315
2550,0.01
2551,0.115
2552,0.0
2553,0.015
2554,0.395
2555,0.025
2556,0.14
2557,0.04
2558,0.01
2559,0.405
2560,0.855
2561,0.02
2562,0.27
2563,0.075
2564,0.11
2565,0.03
2566,0.295
2567,0.6
2568,0.01
2569,0.18
2570,0.19
2571,0.42
2572,0.29
2573,0.35
2574,0.075
2575,0.005
2576,0.315
2577,0.0
2578,0.015
2579,0.055
2580,0.025
2581,0.21
2582,0.045
2583,0.005
2584,0.005
2585,0.515
2586,0.09
2587,0.005
2588,0.02
2589,0.01
2590,0.02
2591,0.025
2592,0.03
2593,0.705
2594,0.0
2595,0.055
2596,0.025
2597,0.0
2598,0.01
2599,0.4
2600,0.05
2601,0.01
2602,0.04
2603,0.12
2604,0.015
2605,0.14
2606,0.0
2607,0.6
2608,0.0
2609,0.14
2610,0.015
2611,0.065
2612,0.615
2613,0.085
2614,0.0
2615,0.91
2616,0.0
2617,0.005
2618,0.105
2619,0.015
2620,0.0
2621,0.265
2622,0.24
2623,0.0
2624,0.01
2625,0.03
2626,0.005
2627,0.765
2628,0.31
2629,0.415
2630,0.0
2631,0.08
2632,0.21
2633,0.045
2634,0.46
2635,0.045
2636,0.12
2637,0.01
2638,0.495
2639,0.325
2640,0.445
2641,0.085
2642,0.01
2643,0.11
2644,0.015
2645,0.01
2646,0.01
2647,0.075
2648,0.005
2649,0.155
2650,0.015
2651,0.79
2652,0.18
2653,0.115
2654,0.805
2655,0.755
2656,0.175
2657,0.11
2658,0.505
2659,0.325
2660,0.0
2661,0.405
2662,0.025
2663,0.645
2664,0.04
2665,0.215
2666,0.045
2667,0.06
2668,0.455
2669,0.305
2670,0.0
2671,0.02
2672,0.01
2673,0.025
2674,0.025
2675,0.005
2676,0.015
2677,0.015
2678,0.03
2679,0.045
2680,0.065
2681,0.19
2682,0.13
2683,0.02
2684,0.45
2685,0.13
2686,0.265
2687,0.015
2688,0.295
2689,0.105
2690,0.045
2691,0.04
2692,0.065
2693,0.125
2694,0.015
2695,0.26
2696,0.81
2697,0.335
2698,0.79
2699,0.185
2700,0.015
2701,0.005
2702,0.02
2703,0.095
2704,0.04
2705,0.325
2706,0.0
2707,0.15
2708,0.105
2709,0.26
2710,0.205
2711,0.325
2712,0.39
2713,0.14
2714,0.09
2715,0.05
2716,0.0
2717,0.545
2718,0.44
2719,0.035
2720,0.0
2721,0.13
2722,0.44
2723,0.38
2724,0.025
2725,0.115
2726,0.035
2727,0.005
2728,0.375
2729,0.325
2730,0.015
2731,0.64
2732,0.1
2733,0.43
2734,0.28
2735,0.01
2736,0.06
2737,0.26
2738,0.065
2739,0.015
2740,0.03
2741,0.9
2742,0.57
2743,0.01
2744,0.035
2745,0.365
2746,0.01
2747,0.0
2748,0.005
2749,0.04
2750,0.56
2751,0.15
2752,0.14
2753,0.525
2754,0.015
2755,0.005
2756,0.275
2757,0.37
2758,0.645
2759,0.685
2760,0.515
2761,0.03
2762,0.235
2763,0.0
2764,0.645
2765,0.925
2766,0.155
2767,0.06
2768,0.23
2769,0.015
2770,0.005
2771,0.155
2772,0.13
2773,0.1
2774,0.165
2775,0.31
2776,0.18
2777,0.48
2778,0.5
2779,0.075
2780,0.02
2781,0.085
2782,0.125
2783,0.175
2784,0.115
2785,0.205
2786,0.06
2787,0.005
2788,0.415
2789,0.22
2790,0.745
2791,0.08
2792,0.395
2793,0.33
2794,0.14
2795,0.385
2796,0.42
2797,0.665
2798,0.095
2799,0.275
2800,0.19
2801,0.355
2802,0.445
2803,0.55
2804,0.03
2805,0.705
2806,0.065
2807,0.03
2808,0.01
2809,0.04
2810,0.195
2811,0.38
2812,0.0
2813,0.12
2814,0.195
2815,0.1
2816,0.01
2817,0.675
2818,0.12
2819,0.65
2820,0.48
2821,0.045
2822,0.34
2823,0.39
2824,0.41
2825,0.0
2826,0.135
2827,0.135
2828,0.04
2829,0.06
2830,0.085
2831,0.01
2832,0.075
2833,0.48
2834,0.035
2835,0.2
2836,0.015
2837,0.0
2838,0.065
2839,0.025
2840,0.615
2841,0.005
2842,0.27
2843,0.485
2844,0.26
2845,0.145
2846,0.08
2847,0.2
2848,0.26
2849,0.35
2850,0.1
2851,0.11
2852,0.38
2853,0.015
2854,0.035
2855,0.835
2856,0.17
2857,0.765
2858,0.06
2859,0.405
2860,0.04
2861,0.115
2862,0.17
2863,0.005
2864,0.09
2865,0.01
2866,0.375
2867,0.035
2868,0.375
2869,0.035
2870,0.915
2871,0.005
2872,0.07
2873,0.015
2874,0.245
2875,0.42
2876,0.15
2877,0.42
2878,0.035
2879,0.63
2880,0.015
2881,0.0
2882,0.185
2883,0.145
2884,0.035
2885,0.15
2886,0.445
2887,0.015
2888,0.035
2889,0.015
2890,0.225
2891,0.325
2892,0.45
2893,0.545
2894,0.2
2895,0.655
2896,0.035
2897,0.07
2898,0.26
2899,0.095
2900,0.08
2901,0.16
2902,0.09
2903,0.715
2904,0.16
2905,0.07
2906,0.08
2907,0.02
2908,0.17
2909,0.01
2910,0.15
2911,0.24
2912,0.575
2913,0.0
2914,0.07
2915,0.07
2916,0.22
2917,0.145
2918,0.15
2919,0.01
2920,0.31
2921,0.0
2922,0.595
2923,0.02
2924,0.02
2925,0.745
2926,0.26
2927,0.05
2928,0.295
2929,0.9
2930,0.37
2931,0.09
2932,0.005
2933,0.01
2934,0.41
2935,0.09
2936,0.06
2937,0.075
2938,0.145
2939,0.01
2940,0.835
2941,0.435
2942,0.025
2943,0.045
2944,0.07
2945,0.665
2946,0.08
2947,0.075
2948,0.0
2949,0.175
2950,0.015
2951,0.02
2952,0.005
2953,0.87
2954,0.52
2955,0.025
2956,0.55
2957,0.55
2958,0.045
2959,0.15
2960,0.01
2961,0.295
2962,0.005
2963,0.05
2964,0.17
2965,0.09
2966,0.38
2967,0.04
2968,0.0
2969,0.08
2970,0.17
2971,0.335
2972,0.04
2973,0.005
2974,0.545
2975,0.29
2976,0.05
2977,0.095
2978,0.175
2979,0.34
2980,0.0
2981,0.26
2982,0.285
2983,0.0
2984,0.01
2985,0.445
2986,0.38
2987,0.125
2988,0.65
2989,0.475
2990,0.3741666666666667
2991,0.095
2992,0.27
2993,0.26
2994,0.175
2995,0.325
2996,0.265
2997,0.13
2998,0.615
2999,0.465
3000,0.08
3001,0.43
3002,0.405
3003,0.065
3004,0.27
3005,0.0
3006,0.435
3007,0.505
3008,0.535
3009,0.57
3010,0.06
3011,0.125
3012,0.45
3013,0.445
3014,0.2
3015,0.005
3016,0.23
3017,0.09
3018,0.405
3019,0.41
3020,0.29
3021,0.28
3022,0.035
3023,0.56
3024,0.515
3025,0.015
3026,0.555
3027,0.35
3028,0.21
3029,0.725
3030,0.11
3031,0.0
3032,0.545
3033,0.115
3034,0.615
3035,0.41
3036,0.055
3037,0.03
3038,0.0
3039,0.65
3040,0.01
3041,0.355
3042,0.115
3043,0.03
3044,0.03
3045,0.165
3046,0.0
3047,0.12
3048,0.075
3049,0.025
3050,0.465
3051,0.455
3052,0.16
3053,0.0
3054,0.01
3055,0.445
3056,0.02
3057,0.065
3058,0.25
3059,0.0
3060,0.12
3061,0.24299044011544027
3062,0.35
3063,0.29
3064,0.04
3065,0.4
3066,0.04
3067,0.88
3068,0.085
3069,0.01
3070,0.12
3071,0.1
3072,0.0
3073,0.03
3074,0.055
3075,0.075
3076,0.195
3077,0.69
3078,0.18
3079,0.67
3080,0.015
3081,0.175
3082,0.095
3083,0.235
3084,0.07
3085,0.295
3086,0.095
3087,0.0
3088,0.07
3089,0.8459267008604079
3090,0.045
3091,0.03
3092,0.11
3093,0.03
3094,0.015
3095,0.065
3096,0.005
3097,0.19
3098,0.025
3099,0.14
3100,0.125
3101,0.07
3102,0.73
3103,0.44
3104,0.465
3105,0.095
3106,0.0
3107,0.305
3108,0.19
3109,0.135
3110,0.035
3111,0.37
3112,0.055
3113,0.045
3114,0.315
3115,0.465
3116,0.04
3117,0.345
3118,0.19
3119,0.14
3120,0.07
3121,0.06
3122,0.005
3123,0.01
3124,0.005
3125,0.005
3126,0.07
3127,0.185
3128,0.42
3129,0.02
3130,0.14
3131,0.825
3132,0.33
3133,0.545
3134,0.32
3135,0.015
3136,0.245
3137,0.67
3138,0.155
3139,0.585
3140,0.07
3141,0.17
3142,0.145
3143,0.355
3144,0.065
3145,0.51
3146,0.055
3147,0.025
3148,0.025
3149,0.345
3150,0.565
3151,0.565
3152,0.31
3153,0.03
3154,0.0
3155,0.715
3156,0.0
3157,0.055
3158,0.03
3159,0.37
3160,0.01
3161,0.075
3162,0.04
3163,0.015
3164,0.025
3165,0.7
3166,0.0
3167,0.03
3168,0.145
3169,0.23
3170,0.0
3171,0.46
3172,0.685
3173,0.4
3174,0.71
3175,0.04
3176,0.03
3177,0.625
3178,0.095
3179,0.045
3180,0.095
3181,0.17
3182,0.215
3183,0.0
3184,0.055
3185,0.0
3186,0.225
3187,0.0
3188,0.0
3189,0.27
3190,0.065
3191,0.075
3192,0.305
3193,0.0
3194,0.115
3195,0.575
3196,0.095
3197,0.195
3198,0.02
3199,0.08
3200,0.08
3201,0.0
3202,0.015
3203,0.465
3204,0.16
3205,0.205
3206,0.185
3207,0.03
3208,0.055
3209,0.175
3210,0.615
3211,0.77
3212,0.125
3213,0.575
3214,0.7
3215,0.015
3216,0.15
3217,0.24
3218,0.025
3219,0.77
3220,0.385
3221,0.46
3222,0.51
3223,0.005
3224,0.095
3225,0.155
3226,0.2
3227,0.005
3228,0.06
3229,0.045
3230,0.125
3231,0.18
3232,0.035
3233,0.235
3234,0.035
3235,0.38
3236,0.06
3237,0.0
3238,0.64
3239,0.0
3240,0.06
3241,0.0
3242,0.18
3243,0.195
3244,0.035
3245,0.07
3246,0.01
3247,0.02
3248,0.275
3249,0.79
3250,0.14
3251,0.01
3252,0.705
3253,0.0
3254,0.375
3255,0.34
3256,0.105
3257,0.25
3258,0.045
3259,0.15
3260,0.445
3261,0.035
3262,0.22
3263,0.675
3264,0.17
3265,0.24
3266,0.005
3267,0.015
3268,0.72
3269,0.005
3270,0.925
3271,0.39
3272,0.25
3273,0.72
3274,0.145
3275,0.22
3276,0.005
3277,0.65
3278,0.435
3279,0.12
3280,0.075
3281,0.44
3282,0.36
3283,0.015
3284,0.41
3285,0.04
3286,0.11
3287,0.065
3288,0.02
3289,0.775
3290,0.64
3291,0.025
3292,0.47
3293,0.215
3294,0.375
3295,0.13
3296,0.265
3297,0.245
3298,0.0
3299,0.0
3300,0.555
3301,0.31
3302,0.025
3303,0.01
3304,0.405
3305,0.53
3306,0.35
3307,0.0
3308,0.32
3309,0.025
3310,0.27
3311,0.045
3312,0.675
3313,0.005
3314,0.1
3315,0.39
3316,0.255
3317,0.29
3318,0.025
3319,0.255
3320,0.175
3321,0.03
3322,0.255
3323,0.67
3324,0.165
3325,0.445
3326,0.325
3327,0.01
3328,0.72
3329,0.075
3330,0.18
3331,0.44
3332,0.025
3333,0.43
3334,0.02
3335,0.46
3336,0.96
3337,0.175
3338,0.17
3339,0.005
3340,0.83
3341,0.105
3342,0.07
3343,0.015
3344,0.175
3345,0.37
3346,0.1
3347,0.29
3348,0.27
3349,0.555
3350,0.795
3351,0.385
3352,0.295
3353,0.02
3354,0.55
3355,0.555
3356,0.705
3357,0.07
3358,0.005
3359,0.39
3360,0.1
3361,0.575
3362,0.125
3363,0.205
3364,0.18
3365,0.015
3366,0.325
3367,0.075
3368,0.09
3369,0.625
3370,0.185
3371,0.01
3372,0.12
3373,0.13
3374,0.1
3375,0.11
3376,0.055
3377,0.005
3378,0.37
3379,0.23
3380,0.205
3381,0.0
3382,0.145
3383,0.005
3384,0.005
3385,0.295
3386,0.03
3387,0.005
3388,0.32
3389,0.185
3390,0.025
3391,0.09
3392,0.02
3393,0.095
3394,0.57
3395,0.455
3396,0.19
3397,0.43
3398,0.195
3399,0.18
3400,0.03
3401,0.32
3402,0.58
3403,0.605
3404,0.045
3405,0.0
3406,0.13
3407,0.655
3408,0.15
3409,0.08
3410,0.17
3411,0.185
3412,0.0
3413,0.005
3414,0.63
3415,0.075
3416,0.08
3417,0.305
3418,0.27
3419,0.06
3420,0.055
3421,0.0
3422,0.005
3423,0.465
3424,0.0
3425,0.51
3426,0.03
3427,0.03
3428,0.08
3429,0.235
3430,0.0
3431,0.37
3432,0.36
3433,0.19
3434,0.17
3435,0.06
3436,0.02
3437,0.025
3438,0.72
3439,0.015
3440,0.37
3441,0.005
3442,0.345
3443,0.33
3444,0.975
3445,0.015
3446,0.12
3447,0.005
3448,0.245
3449,0.025
3450,0.17
3451,0.415
3452,0.125
3453,0.165
3454,0.055
3455,0.04
3456,0.08
3457,0.235
3458,0.225
3459,0.045
3460,0.005
3461,0.63
3462,0.0
3463,0.035
3464,0.015
3465,0.005
3466,0.295
3467,0.305
3468,0.665
3469,0.905
3470,0.785
3471,0.015
3472,0.0
3473,0.005
3474,0.33
3475,0.385
3476,0.08
3477,0.065
3478,0.015
3479,0.18
3480,0.72
3481,0.12
3482,0.435
3483,0.0
3484,0.535
3485,0.0
3486,0.39
3487,0.115
3488,0.015
3489,0.01
3490,0.46
3491,0.055
3492,0.015
3493,0.44
3494,0.545
3495,0.385
3496,0.525
3497,0.46
3498,0.325
3499,0.055
3500,0.345
3501,0.135
3502,0.325
3503,0.005
3504,0.32
3505,0.195
3506,0.07
3507,0.025
3508,0.625
3509,0.09
3510,0.12
3511,0.025
3512,0.015
3513,0.015
3514,0.075
3515,0.01
3516,0.01
3517,0.03
3518,0.7
3519,0.035
3520,0.065
3521,0.695
3522,0.005
3523,0.15
3524,0.085
3525,0.015
3526,0.04
3527,0.03
3528,0.095
3529,0.785
3530,0.085
3531,0.03
3532,0.17
3533,0.045
3534,0.145
3535,0.065
3536,0.215
3537,0.32
3538,0.34
3539,0.16
3540,0.675
3541,0.045
3542,0.11
3543,0.08
3544,0.575
3545,0.075
3546,0.595
3547,0.21
3548,0.375
3549,0.005
3550,0.1
3551,0.545
3552,0.205
3553,0.075
3554,0.3426547619047619
3555,0.03
3556,0.43
3557,0.005
3558,0.34
3559,0.045
3560,0.04
3561,0.65
3562,0.01
3563,0.08
3564,0.255
3565,0.005
3566,0.605
3567,0.015
3568,0.125
3569,0.005
3570,0.085
3571,0.01
3572,0.21
3573,0.08
3574,0.14
3575,0.135
3576,0.205
3577,0.755
3578,0.005
3579,0.13
3580,0.065
3581,0.275
3582,0.025
3583,0.07
3584,0.01
3585,0.285
3586,0.185
3587,0.015
3588,0.555
3589,0.23
3590,0.025
3591,0.31
3592,0.74
3593,0.715
3594,0.29
3595,0.17
3596,0.04
3597,0.215
3598,0.055
3599,0.025
3600,0.08
3601,0.37
3602,0.035
3603,0.015
3604,0.295
3605,0.73
3606,0.025
3607,0.235
3608,0.42
3609,0.015
3610,0.095
3611,0.335
3612,0.215
3613,0.16
3614,0.74
3615,0.23
3616,0.01
3617,0.0
3618,0.035
3619,0.01
3620,0.02
3621,0.22
3622,0.115
3623,0.055
3624,0.21
3625,0.05
3626,0.0
3627,0.005
3628,0.155
3629,0.025
3630,0.01
3631,0.795
3632,0.455
3633,0.45
3634,0.0
3635,0.0
3636,0.265
3637,0.36
3638,0.09
3639,0.05
3640,0.26
3641,0.035
3642,0.125
3643,0.235
3644,0.035
3645,0.025
3646,0.015
3647,0.415
3648,0.045
3649,0.675
3650,0.605
3651,0.12
3652,0.33
3653,0.21
3654,0.005
3655,0.475
3656,0.05
3657,0.21
3658,0.17
3659,0.435
3660,0.33
3661,0.245
3662,0.0
3663,0.19
3664,0.125
3665,0.5
3666,0.0
3667,0.035
3668,0.135
3669,0.465
3670,0.125
3671,0.34
3672,0.08
3673,0.685
3674,0.08
3675,0.08
3676,0.315
3677,0.625
3678,0.0
3679,0.01
3680,0.035
3681,0.12
3682,0.27
3683,0.04
3684,0.11
3685,0.03
3686,0.01
3687,0.775
3688,0.06
3689,0.375
3690,0.01
3691,0.03
3692,0.18
3693,0.725
3694,0.205
3695,0.005
3696,0.16
3697,0.51
3698,0.135
3699,0.49
3700,0.03
3701,0.51
3702,0.02
3703,0.08
3704,0.065
3705,0.355
3706,0.01
3707,0.29
3708,0.025
3709,0.005
3710,0.06
3711,0.045
3712,0.445
3713,0.575
3714,0.025
3715,0.17
3716,0.495
3717,0.035
3718,0.525
3719,0.075
3720,0.285
3721,0.005
3722,0.01
3723,0.02
3724,0.42
3725,0.05
3726,0.545
3727,0.545
3728,0.04
3729,0.19
3730,0.02
3731,0.335
3732,0.01
3733,0.255
3734,0.025
3735,0.175
3736,0.0
3737,0.02
3738,0.0
3739,0.005
3740,0.095
3741,0.54
3742,0.21
3743,0.11
3744,0.01
3745,0.07
3746,0.21
3747,0.33
3748,0.075
3749,0.28
3750,0.455
3751,0.08
3752,0.025
3753,0.235
3754,0.005
3755,0.175
3756,0.065
3757,0.05
3758,0.05
3759,0.375
3760,0.37
3761,0.015
3762,0.035
3763,0.44
3764,0.04
3765,0.0
3766,0.465
3767,0.145
3768,0.015
3769,0.43
3770,0.835
3771,0.095
3772,0.805
3773,0.0
3774,0.635
3775,0.25
3776,0.01
3777,0.16
3778,0.31
3779,0.43
3780,0.445
3781,0.395
3782,0.21
3783,0.55
3784,0.0
3785,0.505
3786,0.105
3787,0.0
3788,0.325
3789,0.385
3790,0.13
3791,0.435
3792,0.07
3793,0.025
3794,0.165
3795,0.025
3796,0.23
3797,0.285
3798,0.025
3799,0.035
3800,0.05
3801,0.045
3802,0.455
3803,0.755
3804,0.055
3805,0.055
3806,0.0
3807,0.225
3808,0.11
3809,0.825
3810,0.195
3811,0.555
3812,0.055
3813,0.445
3814,0.46
3815,0.345
3816,0.31
3817,0.185
3818,0.01
3819,0.0
3820,0.04
3821,0.4860317460317459
3822,0.08
3823,0.035
3824,0.185
3825,0.575
3826,0.065
3827,0.78
3828,0.0
3829,0.095
3830,0.37
3831,0.135
3832,0.35
3833,0.0
3834,0.03
3835,0.02
3836,0.02
3837,0.07
3838,0.71
3839,0.005
3840,0.465
3841,0.005
3842,0.03
3843,0.33
3844,0.005
3845,0.02
3846,0.58
3847,0.005
3848,0.62
3849,0.425
3850,0.075
3851,0.29
3852,0.505
3853,0.135
3854,0.735
3855,0.275
3856,0.395
3857,0.06
3858,0.145
3859,0.87
3860,0.095
3861,0.08
3862,0.005
3863,0.075
3864,0.605
3865,0.1
3866,0.74
3867,0.405
3868,0.015
3869,0.04
3870,0.025
3871,0.17
3872,0.245
3873,0.005
3874,0.265
3875,0.05
3876,0.045
3877,0.41
3878,0.155
3879,0.07
3880,0.285
3881,0.01
3882,0.015
3883,0.005
3884,0.01
3885,0.04
3886,0.775
3887,0.025
3888,0.285
3889,0.07
3890,0.055
3891,0.035
3892,0.055
3893,0.165
3894,0.275
3895,0.545
3896,0.005
3897,0.015
3898,0.28
3899,0.0
3900,0.035
3901,0.055
3902,0.005
3903,0.0
3904,0.64
3905,0.435
3906,0.455
3907,0.405
3908,0.095
3909,0.245
3910,0.05
3911,0.01
3912,0.575
3913,0.345
3914,0.175
3915,0.0
3916,0.025
3917,0.215
3918,0.03
3919,0.23
3920,0.015
3921,0.2
3922,0.03
3923,0.0
3924,0.005
3925,0.03
3926,0.0
3927,0.02
3928,0.0
3929,0.2
3930,0.28
3931,0.035
3932,0.01
3933,0.215
3934,0.38
3935,0.63
3936,0.265
3937,0.005
3938,0.83
3939,0.15
3940,0.07
3941,0.555
3942,0.06
3943,0.03
3944,0.47
3945,0.045
3946,0.005
3947,0.615
3948,0.16
3949,0.055
3950,0.37
3951,0.06
3952,0.22
3953,0.03
3954,0.215
3955,0.185
3956,0.0
3957,0.42
3958,0.015
3959,0.055
3960,0.0
3961,0.29
3962,0.045
3963,0.025
3964,0.3
3965,0.46
3966,0.015
3967,0.005
3968,0.04
3969,0.005
3970,0.03
3971,0.045
3972,0.02
3973,0.335
3974,0.005
3975,0.01
3976,0.075
3977,0.1
3978,0.245
3979,0.09
3980,0.07
3981,0.035
3982,0.22
3983,0.385
3984,0.11
3985,0.0
3986,0.055
3987,0.015
3988,0.23
3989,0.02
3990,0.905
3991,0.025
3992,0.62
3993,0.0
3994,0.0
3995,0.03
3996,0.0
3997,0.14
3998,0.045
3999,0.015
4000,0.295
4001,0.135
4002,0.01
4003,0.64
4004,0.065
4005,0.08
4006,0.035
4007,0.07
4008,0.065
4009,0.095
4010,0.16
4011,0.195
4012,0.225
4013,0.44
4014,0.035
4015,0.755
4016,0.08
4017,0.225
4018,0.0
4019,0.01
4020,0.19
4021,0.785
4022,0.255
4023,0.065
4024,0.01
4025,0.74
4026,0.065
4027,0.165
4028,0.0
4029,0.645
4030,0.185
4031,0.035
4032,0.51
4033,0.01
4034,0.02
4035,0.055
4036,0.09
4037,0.045
4038,0.535
4039,0.41
4040,0.015
4041,0.025
4042,0.065
4043,0.01
4044,0.285
4045,0.045
4046,0.005
4047,0.135
4048,0.0
4049,0.47
4050,0.02
4051,0.005
4052,0.35
4053,0.23
4054,0.295
4055,0.0
4056,0.005
4057,0.085
4058,0.08
4059,0.59
4060,0.02
4061,0.02
4062,0.09
4063,0.045
4064,0.045
4065,0.04
4066,0.005
4067,0.13
4068,0.17
4069,0.175
4070,0.005
4071,0.115
4072,0.035
4073,0.22
4074,0.9318921706853842
4075,0.345
4076,0.14
4077,0.27
4078,0.09
4079,0.165
4080,0.265
4081,0.185
4082,0.345
4083,0.37
4084,0.855
4085,0.0
4086,0.485
4087,0.005
4088,0.25
4089,0.555
4090,0.09
4091,0.34
4092,0.765
4093,0.085
4094,0.06
4095,0.01
4096,0.025
4097,0.195
4098,0.18
4099,0.755
4100,0.02
4101,0.05
4102,0.13
4103,0.195
4104,0.115
4105,0.225
4106,0.39
4107,0.68
4108,0.155
4109,0.27
4110,0.02
4111,0.09
4112,0.475
4113,0.165
4114,0.0
4115,0.08
4116,0.23
4117,0.03
4118,0.7
4119,0.27
4120,0.13
4121,0.0
4122,0.005
4123,0.3
4124,0.235
4125,0.56
